id,Rings
148568,11.774834237126925
148569,11.051338840342574
148570,11.967580439662242
148571,13.653557912706916
148572,13.478188467181514
148573,10.23082918611761
148574,4.752856646494587
148575,14.463361233984983
148576,9.308839857884326
148577,9.378614512477675
148578,7.449075377909269
148579,9.199517291244083
148580,8.07422337508613
148581,10.22355391377002
148582,11.378424080335055
148583,9.200610727205735
148584,10.492311858281607
148585,9.740401027495711
148586,11.99221055943438
148587,13.756283730627977
148588,8.3041044906973
148589,8.60964642792739
148590,8.213598296841287
148591,13.519304346259974
148592,5.388659396377488
148593,13.323211361779126
148594,8.76626777034702
148595,9.806569069547114
148596,7.201443935299934
148597,11.436342036946632
148598,9.566225946242454
148599,12.132494604486396
148600,12.485892391890994
148601,12.715130723369104
148602,11.441208196769757
148603,9.188680484004173
148604,4.853781228089574
148605,7.513409802403382
148606,11.570517765733529
148607,10.24776153176823
148608,8.523785514485777
148609,9.838149766899733
148610,6.908277955368273
148611,6.768991225354852
148612,11.303254990902055
148613,11.974231534195335
148614,10.372472953277368
148615,4.911134063861586
148616,8.045126452873614
148617,4.42510058151176
148618,8.730182870698613
148619,6.4317844792387415
148620,6.960053689426757
148621,9.700386140528158
148622,6.6483143580377035
148623,8.833484959799915
148624,6.110931023489144
148625,13.611501370509519
148626,8.513895669694666
148627,10.829242739899186
148628,11.115666004518095
148629,11.224362051927992
148630,11.443732575951369
148631,8.907152300868695
148632,8.499744448458898
148633,9.88840733243362
148634,10.480780108664597
148635,6.976723621505966
148636,11.58655261371512
148637,9.076699991975811
148638,13.970015176057842
148639,10.303233636780329
148640,13.41170273075936
148641,11.900592154154353
148642,10.513007853225442
148643,12.13969488531812
148644,14.122800667555747
148645,10.4875151316804
148646,11.31042094423861
148647,15.374958255467114
148648,15.317403285140617
148649,7.177585251812629
148650,5.998177549717723
148651,12.539035569473828
148652,9.778403020379214
148653,9.415699697651746
148654,8.069265441235775
148655,10.340691590615855
148656,8.736904622596084
148657,12.307203268537616
148658,9.954189496306167
148659,13.043851164371814
148660,9.48860169077251
148661,8.691564360259003
148662,5.100608857994392
148663,7.070186545506529
148664,11.204657622906266
148665,11.328764785732027
148666,12.729536378424626
148667,8.114461653613908
148668,9.0560701641609
148669,14.495951113859526
148670,10.923260518858978
148671,8.880983030278554
148672,13.621886168608597
148673,7.030338046553428
148674,9.445677831762676
148675,9.022186335260415
148676,11.621845769849667
148677,10.915046144369358
148678,9.624882189929318
148679,10.560987031167116
148680,7.353106928252151
148681,9.443961972840327
148682,9.726951092981107
148683,8.783724931763247
148684,8.760323036150353
148685,9.766217336548685
148686,7.374482890300825
148687,9.823460166944479
148688,9.601697997201525
148689,11.283542515950552
148690,10.156463381948907
148691,12.575954061738384
148692,11.471498898098291
148693,9.010516652672848
148694,11.776135505860907
148695,9.336531617841853
148696,9.135537248228609
148697,9.680132209217824
148698,9.100507252797225
148699,6.669976707521647
148700,9.40170933107471
148701,10.021674607325874
148702,15.80812696009499
148703,9.072814848143128
148704,11.744505779189273
148705,5.984136649914487
148706,14.903337572068121
148707,9.883155144684292
148708,12.310128190320114
148709,9.690838812565971
148710,11.337835737329028
148711,6.18821048251517
148712,12.475182641964782
148713,10.918281415773786
148714,8.940005807505509
148715,11.32762263309173
148716,8.977083612609452
148717,9.971180479421655
148718,14.658290409344584
148719,10.055376522146286
148720,16.825803556765038
148721,11.994265833057524
148722,8.403259270384734
148723,7.253648163175587
148724,11.689528806194545
148725,10.511369606109291
148726,13.124194622631544
148727,8.971199835344686
148728,8.458974672926274
148729,12.907129060802477
148730,12.15025493248212
148731,7.530195491549518
148732,6.3587136042581625
148733,4.175978446364901
148734,13.694656073533146
148735,9.429351145965349
148736,11.535494259130527
148737,9.561802817002247
148738,6.863973203449141
148739,6.491328533030905
148740,12.422902530418515
148741,11.065028495384203
148742,17.830043531123643
148743,8.648143678277723
148744,9.966942371402805
148745,12.396675334544886
148746,10.228857650965228
148747,8.04203163944618
148748,9.31721643329442
148749,10.009281595507897
148750,9.09657683521475
148751,10.507072397311026
148752,9.982551337426425
148753,8.2621915965692
148754,9.925905705890594
148755,10.829436767506664
148756,11.802109659102802
148757,9.324778989214312
148758,9.379931783726388
148759,11.699267105699157
148760,8.641148317084939
148761,5.268921579889973
148762,9.228849170141057
148763,9.179812267010522
148764,10.027483636751555
148765,15.29903942740276
148766,9.926957966215857
148767,11.199128451284816
148768,11.789202434745219
148769,10.897849325616644
148770,7.169314964246243
148771,14.94129043723418
148772,5.431132653101663
148773,6.094028458765754
148774,8.225206395600212
148775,7.108762765278057
148776,9.693196211323682
148777,10.187632868208462
148778,14.591100476694619
148779,9.953255447134396
148780,7.1901195364609665
148781,9.496390770648595
148782,13.758359600322011
148783,14.923903508621958
148784,9.727443853395792
148785,6.11095624623659
148786,10.86220519496782
148787,12.580090476293307
148788,4.192914421769048
148789,8.731425782431248
148790,12.06064117957213
148791,11.377443220139902
148792,10.588498074322445
148793,8.651331157615925
148794,16.011528216367637
148795,12.50691826204735
148796,9.17329679206392
148797,9.436375902973351
148798,8.679015633037576
148799,7.414375630394448
148800,8.954093964040306
148801,8.97542064471017
148802,6.846239458588122
148803,9.032592536864682
148804,9.319814677450054
148805,10.125555465999623
148806,8.850885768596681
148807,12.29220497332571
148808,10.921028769385666
148809,8.399063839478732
148810,10.863989961187489
148811,11.845071368649284
148812,7.247773770751643
148813,11.221919957701536
148814,7.684379957797225
148815,15.006997629658771
148816,6.764149515154615
148817,9.243391036975892
148818,5.425352179822793
148819,9.767952394148365
148820,7.2825801985978735
148821,9.337808774863968
148822,11.83431978426136
148823,9.624164668032497
148824,12.176174275769936
148825,9.540965608287937
148826,7.02143787463632
148827,4.4945256168716305
148828,9.506273944269658
148829,7.04710915002004
148830,8.576352118089552
148831,10.292996085672804
148832,13.856020925688462
148833,10.33914840369258
148834,7.151775945568904
148835,11.983802135198784
148836,12.783758733525081
148837,9.492536141669659
148838,10.478147851050952
148839,12.344601190231973
148840,10.874622944632586
148841,9.448509083954066
148842,10.867445552172855
148843,11.250043137903967
148844,12.017039399400613
148845,9.578245965610327
148846,8.278633021879745
148847,8.37024541689511
148848,15.190240696840867
148849,8.049030816301311
148850,10.488220351646643
148851,10.162879488732454
148852,9.683170715325206
148853,18.180553163118088
148854,10.769020210531789
148855,9.714991949848324
148856,6.6416039157031825
148857,9.485416413186087
148858,9.991413701041669
148859,6.446683203175407
148860,4.849214449779025
148861,5.1127830116817155
148862,8.119828143337205
148863,8.547218258074036
148864,13.394685820355326
148865,12.749396472298196
148866,10.216610131860323
148867,9.785741635508707
148868,9.844509738059845
148869,9.366524097997251
148870,10.524302951799296
148871,10.249818818445743
148872,8.536558452076374
148873,11.46455265144843
148874,8.721085898784722
148875,10.346490101061509
148876,7.057454544694771
148877,10.068209791973288
148878,9.988745629680043
148879,9.90768480062056
148880,7.950411463136681
148881,11.841877665242793
148882,10.052621332211352
148883,9.60550942697839
148884,7.438168476069668
148885,8.893133555939443
148886,15.08189060496875
148887,14.484054952628508
148888,8.459937948591609
148889,9.097001786782787
148890,12.189356583728491
148891,9.651159818574023
148892,10.338026411880737
148893,12.101559195326832
148894,9.072339676996327
148895,5.658314213291085
148896,10.804660573459767
148897,8.845371045321047
148898,6.180655092650788
148899,16.566972888640702
148900,6.996259436888195
148901,5.733571043095203
148902,7.30830521454261
148903,8.05936986109968
148904,11.191432591869635
148905,8.444972833595635
148906,14.409435097627156
148907,11.36913472389337
148908,8.088441420643967
148909,8.851292606081802
148910,7.836797151191365
148911,9.629649966896082
148912,8.41554281097734
148913,9.418383109709819
148914,8.879799844416238
148915,13.0570775017047
148916,12.760162070160064
148917,9.27069086542848
148918,11.905233315562725
148919,10.556408760607397
148920,13.362027800489953
148921,8.213835661925335
148922,6.375504869887817
148923,11.387976887876633
148924,9.36210111345273
148925,8.933122917606333
148926,8.712312351584613
148927,7.669200860122681
148928,11.100181249173898
148929,4.640658327552025
148930,10.421300638841894
148931,14.118184545017321
148932,9.945035174549492
148933,6.9784276896522845
148934,12.644110766655652
148935,8.919167285586953
148936,9.061884470548677
148937,10.501127582531192
148938,11.188757545286888
148939,8.747953112219474
148940,8.359138995821333
148941,13.158809229797924
148942,8.90513690068833
148943,6.95038580418788
148944,12.250902812800954
148945,7.534614125245535
148946,13.781334876966529
148947,7.9863332193425025
148948,11.388165545143558
148949,11.603079534839713
148950,11.689205775410144
148951,10.064800930030692
148952,14.82111941300392
148953,9.863402266659756
148954,6.945815068831383
148955,7.780401836921051
148956,13.284112449374511
148957,9.473988570864046
148958,10.32573093585664
148959,9.906970873822747
148960,9.786158150883182
148961,8.025002582300685
148962,11.774752545754167
148963,6.81526282354315
148964,17.4258806237048
148965,4.919444352520559
148966,7.3117770527369235
148967,5.514260945835286
148968,5.664905384499681
148969,17.129015129334594
148970,9.448717423535644
148971,11.477650057781021
148972,5.973954724887799
148973,9.316058709236879
148974,7.968417308081003
148975,10.182007742546894
148976,8.461887871341249
148977,8.093381817422483
148978,9.814754731049899
148979,10.30570413115936
148980,11.093255498050663
148981,8.331824944000328
148982,6.101638444427143
148983,9.286792184696871
148984,8.19008783917526
148985,7.472773229605359
148986,8.79842131921761
148987,8.45752745195039
148988,10.075418633424722
148989,8.715822547943663
148990,7.172641395721091
148991,14.266696980436365
148992,13.480729103474808
148993,12.144032095507518
148994,9.461221365274843
148995,7.020165666549315
148996,4.311161637214053
148997,10.463371611726199
148998,9.04432826467187
148999,6.897018323184062
149000,5.625333099478825
149001,9.565445078787157
149002,13.552947840975952
149003,8.00809198927144
149004,8.270371111656317
149005,14.84888368967923
149006,7.2340115166844985
149007,13.486203496963366
149008,4.665831887012045
149009,11.500091451644664
149010,9.450220273344588
149011,9.628279166964179
149012,8.557537773449663
149013,4.781542635075515
149014,10.231276218529025
149015,5.829169410169012
149016,10.78526014196675
149017,9.409346985165453
149018,14.565312238225065
149019,9.938622231202578
149020,9.118569735489563
149021,8.44534699739298
149022,4.198925605330511
149023,10.423342060352972
149024,8.701947707516963
149025,10.754699855170696
149026,9.874332227395222
149027,7.525084243761514
149028,9.764373243709434
149029,9.597409377900362
149030,6.000824564718077
149031,16.189713642399255
149032,7.267289145403083
149033,6.4446380552237
149034,5.4976548434550825
149035,7.069187143221212
149036,6.987318184852715
149037,9.891474245284632
149038,6.642235342945306
149039,13.61418764556597
149040,9.27965559360236
149041,8.990701889531499
149042,12.39599101218656
149043,10.026836245955627
149044,9.757624029216117
149045,11.082316912593539
149046,13.649219255668916
149047,10.97204504718264
149048,4.275703505293903
149049,10.125295131973687
149050,8.631557825869871
149051,9.906749402442363
149052,15.69685587938408
149053,13.965629977583031
149054,11.383302037124785
149055,10.936673815461242
149056,18.85248394672799
149057,8.917048223385596
149058,6.914951065670887
149059,11.946262159795255
149060,8.616671341580068
149061,11.167138416706692
149062,9.83208959837182
149063,8.533106803286383
149064,16.093452957092662
149065,9.273068923138183
149066,9.019904854926175
149067,8.15264035452515
149068,9.203879434117157
149069,5.559089537226899
149070,11.880304924887731
149071,11.694098054016818
149072,8.877132322456717
149073,7.994896915617031
149074,10.459291835019295
149075,14.219146205947267
149076,10.491345189502571
149077,13.3256514703078
149078,8.921214100181329
149079,8.52651869073412
149080,8.216772854688257
149081,10.552368575871602
149082,10.319273492761322
149083,11.094457556535279
149084,10.753047954541763
149085,5.8208937605856805
149086,8.23088696644043
149087,9.786969688939221
149088,9.94965202563656
149089,11.4401377624898
149090,14.132669584927273
149091,9.558631118692075
149092,9.826899366606543
149093,9.761396999480686
149094,11.157407270216726
149095,10.022611526376394
149096,11.42437447568101
149097,9.17911670881825
149098,14.82396439942
149099,9.239773178616757
149100,9.746205001053925
149101,10.863673769076659
149102,11.489736195058603
149103,8.395116858279522
149104,8.067074620665913
149105,11.61564810229057
149106,7.328339319273106
149107,6.567211043463462
149108,7.824693614627598
149109,8.699547756785693
149110,7.991686237083375
149111,8.968940154393051
149112,9.268316019111868
149113,7.98437867429938
149114,8.787703439488475
149115,9.316336885186189
149116,5.466706630264626
149117,14.15680217969705
149118,6.806329570858886
149119,10.253703519307807
149120,15.383819795288495
149121,9.129400220800747
149122,9.35558454037573
149123,11.04316103740268
149124,7.106299570486647
149125,7.475012397000197
149126,10.743000852676534
149127,11.920234705995814
149128,10.251071062266575
149129,13.98151360540125
149130,5.297643170335757
149131,10.012894995553738
149132,9.454951730713317
149133,6.273412349337193
149134,7.6051294599577
149135,11.115882951527144
149136,11.493442238773643
149137,7.257251018629958
149138,9.04577618451329
149139,8.826394666002411
149140,7.270329840328462
149141,13.448357176948617
149142,4.26972024039081
149143,9.165342327056699
149144,5.798304377389888
149145,12.004740014129926
149146,11.121053957417258
149147,9.889248233518318
149148,12.45995262420296
149149,8.894066634811974
149150,10.5583909038495
149151,9.443934193497899
149152,13.060428546697999
149153,12.953524145036686
149154,8.504745261438979
149155,7.388806394980795
149156,11.122848039754835
149157,7.302050732622101
149158,10.788622978185092
149159,12.162764460747596
149160,13.372043220645905
149161,10.51684441491571
149162,6.823062979099201
149163,7.832640313511087
149164,9.38456893476936
149165,13.329419324079652
149166,5.643858741765707
149167,8.366738385441767
149168,9.502616330673314
149169,7.727742812434598
149170,8.458942705055458
149171,4.097094903356569
149172,12.139814225818402
149173,7.952039174321202
149174,11.877576286460702
149175,8.20801518687456
149176,9.9218449481351
149177,9.504977902716636
149178,8.071972936462284
149179,10.183759621205542
149180,10.555760464632954
149181,13.69874692387703
149182,9.165200820393022
149183,9.230122917122085
149184,8.228156071894505
149185,12.845688008973374
149186,12.45807436255105
149187,10.546746266489384
149188,9.621066062959361
149189,11.543301682947432
149190,9.794078740575177
149191,9.349344079270079
149192,7.883063167192032
149193,11.309745805704159
149194,8.14810865414142
149195,7.446571003794068
149196,11.531732574798617
149197,9.392982717756853
149198,9.896925725675025
149199,9.189444972447967
149200,11.352152145504633
149201,10.251213656566414
149202,9.598684450405633
149203,10.990435730381746
149204,7.853356775266144
149205,9.218182265341675
149206,9.319204923092684
149207,10.9879399236008
149208,7.80679296967931
149209,15.376904459055822
149210,14.84531927902557
149211,9.543964616138023
149212,4.279371509655499
149213,10.788050231419632
149214,11.754999928307296
149215,16.714540540441867
149216,9.380777573702773
149217,7.526970612436633
149218,9.97128678131648
149219,9.936714972654293
149220,10.404835258909817
149221,14.303101447421351
149222,14.291245683427466
149223,15.15619763123254
149224,9.141497237561271
149225,9.041614603730487
149226,9.141135719483204
149227,11.862150863562167
149228,13.253637199005556
149229,7.816615387823396
149230,9.934420835101234
149231,7.669650232343788
149232,9.28905632610968
149233,13.43096884316305
149234,8.109601163578494
149235,8.697354804231669
149236,13.337723498843912
149237,11.955233168363149
149238,5.669990635686792
149239,13.980750217520376
149240,11.773048860823172
149241,9.793878697406054
149242,17.542124816970954
149243,5.817083438436534
149244,10.000859368515746
149245,5.913910335173923
149246,9.383312182637201
149247,11.371594100731475
149248,9.660948717188967
149249,9.939155796229429
149250,12.031354916045252
149251,9.196055998948713
149252,12.015060550035042
149253,5.121066702486273
149254,9.45462135386796
149255,8.18064720704406
149256,7.281165222669838
149257,7.46786281330309
149258,9.098187025249693
149259,7.381476812351179
149260,9.12667076403351
149261,9.672358342737985
149262,9.690219389470554
149263,6.110820777800571
149264,4.966180622875086
149265,12.412557429599838
149266,16.401264879919054
149267,10.93129282908151
149268,12.801033963530323
149269,6.783242168484998
149270,12.622155288700567
149271,9.722737477195983
149272,8.838386287311232
149273,9.256836178520757
149274,12.207261501599081
149275,9.77844443091507
149276,5.688264001534303
149277,9.220174896280305
149278,9.911395137802078
149279,8.965729044153177
149280,11.86206876008377
149281,9.307212398375837
149282,8.43366250390675
149283,8.32775040484438
149284,11.167720171419333
149285,5.807404521066808
149286,14.809767323621385
149287,10.017612547825621
149288,10.43531772282076
149289,10.810265589068589
149290,4.903741437266117
149291,8.104440259227271
149292,10.852642883313658
149293,6.801057518929163
149294,9.823416437319754
149295,8.657164199880597
149296,9.460855803377711
149297,10.624972402235306
149298,14.014863494329347
149299,12.235354610068427
149300,10.22973890508917
149301,9.068014530127947
149302,9.18618967530572
149303,8.48263805390275
149304,8.330220119605151
149305,9.150131252818461
149306,5.609158551503153
149307,9.939835686160588
149308,11.753246571268255
149309,8.56022483184993
149310,7.912677370691184
149311,14.055824884877266
149312,10.58807630285201
149313,8.020269240912642
149314,9.430545004350442
149315,10.178483644772399
149316,9.183824983026271
149317,10.532880580144301
149318,7.648865876501059
149319,9.62151441223495
149320,7.430847938270575
149321,9.549167899952993
149322,4.6937434473881
149323,6.81169385091431
149324,6.249662820425587
149325,9.504274546699733
149326,5.164240328505397
149327,7.090424367223793
149328,9.299298805835974
149329,9.981040650451533
149330,11.269397594445007
149331,13.300586322224474
149332,14.354308657033343
149333,4.734390872168916
149334,14.367106269659748
149335,9.992979314078703
149336,8.4316953624932
149337,11.019224621966583
149338,12.025667793740167
149339,5.746974654096974
149340,10.764108907430439
149341,7.113356411245785
149342,7.934284471806272
149343,13.747243774896852
149344,14.965689022716566
149345,13.897283293897415
149346,9.559341449068059
149347,11.013146652973191
149348,8.735522024732234
149349,10.044144929257978
149350,9.130603954795273
149351,9.795574713875881
149352,5.409572523258847
149353,10.438023391125865
149354,16.15754805780204
149355,17.13956204352609
149356,10.71955449635079
149357,9.654128105566201
149358,8.923418962248286
149359,14.543491026740075
149360,10.275716117244047
149361,10.786821025283103
149362,11.542815791562294
149363,11.195977221827953
149364,12.194361756903968
149365,10.874948883054273
149366,9.77721028411877
149367,8.405697698983245
149368,9.018933223983481
149369,8.86166989661536
149370,12.440083133627313
149371,8.972451545129427
149372,9.193033192829073
149373,8.366929363710176
149374,12.807260988062502
149375,9.38217102729019
149376,10.287774371358989
149377,7.431966201473275
149378,8.95766737291763
149379,4.954270108680926
149380,11.718069741739143
149381,9.849730031037671
149382,13.573056560571388
149383,9.392032191109642
149384,12.011380003499992
149385,7.557681397853781
149386,13.034491667600644
149387,14.545795275360893
149388,8.684876814848502
149389,10.22380907503669
149390,7.6345820455462245
149391,13.856248597405513
149392,9.63771299449485
149393,7.545926862953816
149394,11.437160662080968
149395,10.492991561006457
149396,10.424275743001939
149397,15.600614219659086
149398,8.32464562267353
149399,10.311286849686018
149400,13.574940927477476
149401,10.672198913751368
149402,9.457137304812303
149403,9.704403383948186
149404,9.37157864943731
149405,19.037578424893546
149406,7.392889186045962
149407,8.932338612296267
149408,12.554908679172454
149409,17.528881063613795
149410,10.488594306203094
149411,15.733036099794067
149412,10.643131489671237
149413,12.615917422609558
149414,10.323560854101702
149415,9.806722708038654
149416,7.070466054621754
149417,9.321076681215253
149418,12.242805926482806
149419,11.639507395002681
149420,8.74865830756063
149421,11.770743357305047
149422,12.757507225036294
149423,7.529136625166896
149424,7.5152290973297635
149425,9.620906084585123
149426,9.021503199675154
149427,10.957315229798837
149428,6.77343287839535
149429,7.1185061033806045
149430,9.175436524654677
149431,10.74624828257399
149432,10.20812431037055
149433,7.109006577000852
149434,8.016780867657149
149435,7.135302358346481
149436,4.930597048261282
149437,10.201071281183278
149438,6.696480235910178
149439,10.776607217664743
149440,9.206432893574487
149441,10.408261685183252
149442,10.06018783240714
149443,13.429609579250306
149444,8.25321383157958
149445,12.264134738118132
149446,7.315020902395776
149447,7.523138342835861
149448,17.553551092469316
149449,9.099571005024353
149450,9.32856019706356
149451,8.671663189621317
149452,8.980492612910252
149453,9.758841605041173
149454,11.84631452400976
149455,12.586762015774301
149456,14.593444870678605
149457,13.680389414585946
149458,7.144024592514506
149459,7.98606226603615
149460,7.5133125957574185
149461,11.147445438074893
149462,7.0835892191878
149463,8.442059816348252
149464,8.78390068109437
149465,10.591857986343488
149466,7.440383818965936
149467,9.045352088249944
149468,11.122353524596432
149469,13.879094368914147
149470,10.039616023503177
149471,7.217030047621509
149472,12.284347082967168
149473,10.10723012570089
149474,13.625593505725103
149475,7.950726416385196
149476,11.37358942316814
149477,8.79859878369703
149478,11.583361358313242
149479,10.161940237566617
149480,12.359168173333668
149481,4.399244026042039
149482,9.94372449611462
149483,14.23489431308959
149484,9.973154771719829
149485,8.770644233513872
149486,7.2375951665234455
149487,12.529891230979816
149488,9.794138341454705
149489,10.327121562266834
149490,8.215233430671619
149491,4.255756193324514
149492,10.618363132966369
149493,8.963886582631037
149494,10.575155657642537
149495,9.828776061316638
149496,9.22707640769594
149497,11.468011116205306
149498,11.65786465862586
149499,17.67638655241137
149500,13.907883394683108
149501,13.93949520518536
149502,8.853851218184886
149503,9.149444237594995
149504,9.256545933491736
149505,9.43912296890891
149506,8.936471797765124
149507,10.857548995098313
149508,13.614528079092613
149509,10.690137762330034
149510,8.297155574623442
149511,10.955868704926374
149512,9.489581605860984
149513,12.402994255517564
149514,5.2366841550189145
149515,4.510655377952467
149516,9.892464864289623
149517,7.30787322805008
149518,11.368377132742317
149519,9.331585467053843
149520,11.244207966910034
149521,9.202735141087983
149522,8.663690901221335
149523,8.484048147818005
149524,8.95283619076169
149525,9.104833001767068
149526,7.970119984710912
149527,15.983092137005269
149528,5.963564305947859
149529,12.821604089326737
149530,10.4763356879121
149531,8.41089295285732
149532,9.205715935063658
149533,10.307069389270351
149534,11.3129212143266
149535,8.170792419157792
149536,16.95789362768625
149537,7.136827592384857
149538,6.990217836704904
149539,8.195148405732434
149540,8.473677561325111
149541,10.132725432846192
149542,9.523573403922848
149543,8.980627166167913
149544,11.545174182840183
149545,13.562731251681653
149546,7.4517113705090745
149547,5.394691778500271
149548,9.431586561671766
149549,9.841662622297383
149550,15.947269998417482
149551,18.19499557872167
149552,10.536186466988479
149553,8.375886614188207
149554,8.225621653257681
149555,8.665569294904433
149556,8.417618514260285
149557,9.26701992985139
149558,9.015176981095141
149559,12.993100280978936
149560,8.255063229367398
149561,8.574799843228993
149562,9.046096648205324
149563,8.677306388899206
149564,10.943525719145619
149565,11.75300548012431
149566,9.336242082475046
149567,10.204253296968897
149568,8.997792116775845
149569,5.988790845362991
149570,5.15397425119423
149571,10.016413325571294
149572,9.282190877998735
149573,15.077213778592363
149574,7.202950186367925
149575,10.055666525861557
149576,10.347211213552539
149577,14.524598033195469
149578,9.009389971400214
149579,9.671717109751363
149580,9.271098428338199
149581,9.55772296263931
149582,10.000353593378712
149583,9.942308672074102
149584,11.157883735943022
149585,11.218177701710367
149586,13.429986467568458
149587,6.814586339405107
149588,4.449602177843112
149589,11.157289471647164
149590,10.687896456357729
149591,7.6497093254651025
149592,11.443503123873478
149593,10.877469436620252
149594,9.600620489389978
149595,9.18184128736044
149596,10.487052472026162
149597,15.754964031642604
149598,8.729318953129736
149599,9.906124589397004
149600,11.173667682246743
149601,9.991989313150267
149602,8.227466093480867
149603,7.32596402921784
149604,10.196897119696686
149605,13.728426119480254
149606,9.377266358337971
149607,10.465638070658683
149608,9.363797681202895
149609,6.189239637611303
149610,11.986884138125903
149611,9.487520758786289
149612,11.022554417942542
149613,15.718312128978376
149614,9.109393796388666
149615,10.086324163890826
149616,9.582393151394442
149617,10.420234784077763
149618,11.161810534300958
149619,7.636095781979416
149620,9.487015890521036
149621,8.42784485928454
149622,8.487397707219573
149623,9.627420339705413
149624,9.765494704173555
149625,12.605969907704033
149626,11.273216662797967
149627,12.516721013181845
149628,8.466378661688594
149629,8.050726704455146
149630,4.730798895109742
149631,17.352985987974225
149632,7.468685501821481
149633,8.222033697502296
149634,8.467419169545623
149635,9.261533682234628
149636,9.76635928628821
149637,4.61224383986133
149638,17.4481888475339
149639,16.12367508995928
149640,11.575868142404277
149641,6.597215147329737
149642,12.559723670615652
149643,14.828786304932256
149644,10.760690819887007
149645,10.061495536363548
149646,4.12605931850394
149647,10.635520699099969
149648,12.34230407068614
149649,7.369994320889207
149650,13.647836021865762
149651,8.474680801046908
149652,6.506899235459677
149653,4.349195171684835
149654,9.989967717221719
149655,4.746377793828986
149656,4.989134832263069
149657,9.542559124880816
149658,8.519139667075995
149659,5.792489482087259
149660,10.042653493729228
149661,10.230526374920917
149662,10.546527262205148
149663,8.629933013470637
149664,6.208676142668608
149665,7.070417069603147
149666,10.895969143187628
149667,10.842515306481904
149668,10.780493938103383
149669,9.260204477395526
149670,15.64270283303238
149671,10.064839737441444
149672,11.585372688845446
149673,18.866442417443814
149674,10.285096467629625
149675,12.111783877384479
149676,4.444009802649863
149677,10.049380674613495
149678,9.839731323149978
149679,10.183848312354455
149680,12.586804890303782
149681,11.906200987919338
149682,9.382902027170193
149683,7.154779991007137
149684,12.071139967989563
149685,8.297386160593705
149686,6.441985015229381
149687,7.6287038444946615
149688,7.621593981013479
149689,7.336644714783091
149690,13.74114584885688
149691,6.710879509727694
149692,13.165076617639219
149693,11.478997209158372
149694,10.157410737179898
149695,7.087325810421725
149696,6.5253348018691355
149697,6.7073782778732545
149698,5.174506227858901
149699,15.115955929567924
149700,6.881163988707746
149701,14.036854322306487
149702,9.398935857669366
149703,11.814690707316734
149704,12.678398450553129
149705,6.393178873139279
149706,10.772549801724821
149707,13.64178460907787
149708,11.29939741252313
149709,7.052655161506209
149710,8.013180333675521
149711,8.989661913862568
149712,12.23535937655376
149713,6.330156546737479
149714,11.571265525332848
149715,4.856126791764202
149716,5.717976868172008
149717,9.26909373846498
149718,7.745271548399067
149719,9.672314684785764
149720,7.459907999910166
149721,14.517480909627487
149722,9.353974637859363
149723,8.837755018043502
149724,6.743180673926977
149725,9.548437875842502
149726,9.503595198676242
149727,7.379936174994096
149728,10.042628365685315
149729,9.89952765498392
149730,6.5587714339177055
149731,15.877650013501563
149732,11.550583288777414
149733,12.807246438318328
149734,6.546234641333914
149735,13.577730073314903
149736,9.62558964986831
149737,9.071724167998463
149738,12.00402776184081
149739,7.369438909012365
149740,7.650694211265876
149741,10.44272226815678
149742,7.855052107398614
149743,13.84939383691527
149744,7.900208670421252
149745,8.472103600643107
149746,8.307625800445136
149747,6.763923799160559
149748,13.709574309543422
149749,7.918446203258242
149750,11.250432150049432
149751,9.139143105511126
149752,7.014057559064378
149753,16.497666402455867
149754,13.360892048045208
149755,9.057799149073922
149756,8.366547249795035
149757,9.032850593653663
149758,7.2739681914884
149759,6.480826800446008
149760,9.989052817066321
149761,6.187785892667397
149762,7.0308357255500455
149763,13.374312718204362
149764,9.45788633087126
149765,12.736522402073245
149766,10.47942379718455
149767,7.342347177871528
149768,8.260834840781307
149769,11.035598211176383
149770,9.972313016003847
149771,6.921844269668083
149772,19.74117197979331
149773,12.421971725616018
149774,9.152425419943238
149775,8.015978592655825
149776,10.352613566651195
149777,6.914674194988351
149778,10.57954753358219
149779,10.562669208863102
149780,10.388329651523193
149781,13.606691369571946
149782,12.705838856765618
149783,13.703598252462246
149784,9.691004737773504
149785,13.742606684524425
149786,8.537611371521963
149787,10.503159304571387
149788,7.493956070854901
149789,5.992075123705038
149790,9.591198076966421
149791,7.459711440745961
149792,8.361482747223896
149793,5.878853610680884
149794,9.205161458098573
149795,4.897682891318848
149796,6.291821076955212
149797,10.81004998167595
149798,13.005590564479602
149799,9.857686283046169
149800,10.478065263184934
149801,9.567537583299348
149802,11.38685535847455
149803,6.829277966657278
149804,8.303136583343756
149805,9.833877271665797
149806,8.434055740377561
149807,10.044846946052191
149808,8.949600415833714
149809,11.798293147272869
149810,10.84147072788616
149811,10.789202105717349
149812,8.415666158152277
149813,10.451442217552685
149814,10.704877614286788
149815,9.950802906458167
149816,7.074200181447401
149817,11.064509633512918
149818,9.699941240461106
149819,7.829457551095051
149820,8.530105221130793
149821,5.952836314813188
149822,8.977481400835408
149823,7.343547247334908
149824,10.168702489232187
149825,14.29942177490066
149826,7.585444600509667
149827,9.52801296552453
149828,6.911774652799888
149829,7.412388892142975
149830,10.97662026182317
149831,8.68521771584615
149832,4.861328562186063
149833,11.319166421372579
149834,6.1761505590480885
149835,12.167044341270586
149836,10.049076140495877
