id,Rings
148347,17.546875586191355
148348,9.503335766330647
148349,6.6280705514113
148350,10.7906579369233
148351,8.276649734878886
148352,10.040315259859337
148353,4.9413173034927365
148354,4.954449835496703
148355,6.548677662087721
148356,9.856136437284832
148357,15.56718858625978
148358,10.432918289829349
148359,6.704623187187764
148360,8.984085854009745
148361,10.632119051413364
148362,7.987366997134899
148363,12.606928090093025
148364,14.363062651938867
148365,8.399766613485037
148366,11.189526940160306
148367,14.568186090541644
148368,12.76852265327642
148369,10.978272197371655
148370,9.736978403006777
148371,10.134212896328995
148372,8.869690193716817
148373,11.192164063211445
148374,9.452705391113302
148375,11.447820063664027
148376,9.022497939557445
148377,10.627156502499533
148378,5.914118574008963
148379,8.39251008263846
148380,10.622446564386916
148381,9.724871491636558
148382,9.465752034854729
148383,6.769279685404976
148384,13.763157118828811
148385,9.143638348863778
148386,8.870021807475492
148387,9.216983226164794
148388,8.169421687043782
148389,4.411689506397172
148390,12.128193463223875
148391,9.183225529177806
148392,6.886207985707837
148393,10.84226274902714
148394,7.872042153426972
148395,11.379552626044537
148396,10.264306429908054
148397,6.209757359060282
148398,9.804048047269447
148399,12.813180125410673
148400,10.535662822167044
148401,11.812396259476095
148402,6.9867997825360195
148403,18.626961059225607
148404,10.892734068202035
148405,9.70502293357839
148406,10.768574138012719
148407,8.306894291190975
148408,9.152422000185226
148409,6.779658340940531
148410,7.575346456553307
148411,10.817201855305125
148412,6.135957881909688
148413,13.894188303514207
148414,10.14987438749545
148415,4.162464911227974
148416,11.351429349090854
148417,9.875646002937282
148418,6.280474407745954
148419,5.115361918621668
148420,8.86386593240914
148421,8.730617463119005
148422,6.5211969212988645
148423,9.890610445674643
148424,4.081018079148064
148425,7.911416820087761
148426,12.220783063557205
148427,16.620664877575106
148428,9.64297006421602
148429,9.112512556500745
148430,9.844012307477433
148431,6.324544850214357
148432,7.966647029546488
148433,9.764445973670451
148434,11.764459409985273
148435,8.776274219042666
148436,10.389374484049256
148437,8.427362115634272
148438,10.72003008220129
148439,9.911819617004603
148440,14.384580614758878
148441,16.179186337118963
148442,8.836659192753217
148443,8.879162216452894
148444,14.13916005652724
148445,8.751819168616104
148446,10.961777462915295
148447,9.43275973953647
148448,4.6969029644520885
148449,7.073063981043239
148450,11.422867506197218
148451,9.05810078489624
148452,10.310602952950044
148453,14.234160396488306
148454,5.739794898516974
148455,11.801035220048039
148456,9.838611799335998
148457,10.38802317407484
148458,7.3137313018708126
148459,13.334925610840617
148460,6.990844014898967
148461,9.695475288929726
148462,14.272822194562755
148463,7.564294221073494
148464,9.087560256227146
148465,11.674015900576462
148466,9.223238821977223
148467,10.888660595130244
148468,6.83647185130052
148469,8.665465978659002
148470,9.18917668903795
148471,10.515091595182552
148472,6.640007606540894
148473,10.79692552171611
148474,12.08292450201396
148475,9.885622632692305
148476,6.873585692047115
148477,8.005917852835879
148478,10.189107599780076
148479,7.433282851129844
148480,10.916365135028986
148481,10.694081829636382
148482,7.04087883417739
148483,10.573607379848298
148484,14.126081868653618
148485,8.041624939829127
148486,9.234559480216562
148487,16.48456022767666
148488,11.251109446943032
148489,5.635600555279265
148490,10.624076638560089
148491,10.861190412097633
148492,10.31106018390187
148493,6.1374676733026705
148494,9.123746583893388
148495,6.390680138485865
148496,10.433950650698657
148497,12.86806834655871
148498,11.99530021925242
148499,9.45934364748957
148500,9.711145721383014
148501,9.649886812960531
148502,8.838192954441555
148503,7.505872421727821
148504,10.393858883163384
148505,10.59625082727068
148506,9.083392484718413
148507,8.459086452555848
148508,7.225081987475063
148509,14.723672253341352
148510,9.463484011816465
148511,9.969416691139603
148512,5.4151108534585255
148513,7.536573348716297
148514,9.719614829545579
148515,9.091253939875896
148516,9.403216371286842
148517,10.261450618801726
148518,9.645512862938167
148519,5.438254067961315
148520,4.299581811272378
148521,10.535759721644885
148522,8.723101208563513
148523,7.2045931448801515
148524,10.676036089451232
148525,15.879650880432212
148526,8.309492072917326
148527,14.047860819004512
148528,9.305881519474733
148529,11.594221777804218
148530,4.9946499770943715
148531,9.155046688932815
148532,8.298107829575804
148533,12.474572610760523
148534,5.536184010446477
148535,8.946572741439603
148536,10.442996509376737
148537,9.051356413241106
148538,10.22745563649915
148539,8.868205236432495
148540,9.583465964803716
148541,12.363447579733606
148542,8.647371271971341
148543,7.754806426933547
148544,10.921447125594531
148545,15.082185444253042
148546,10.150837571731163
148547,8.680735822159223
148548,7.017071134703907
148549,7.259611611772748
148550,15.351025364432143
148551,10.657112284284016
148552,10.523579435306337
148553,9.618031700152997
148554,11.643881469003386
148555,8.859120859612977
148556,10.148350999134188
148557,7.662779677466064
148558,10.668404105882129
148559,11.238790901739316
148560,10.987642501307448
148561,10.311463686381739
148562,9.52153371938553
148563,6.191428738924955
148564,9.424355805334478
148565,10.18110103820764
148566,10.425235266914552
148567,9.790944467852892
148568,11.73986738970154
148569,10.965071072274059
148570,11.964064351729792
148571,13.510846330165531
148572,13.278550773745213
148573,10.268663348894089
148574,4.74228531719567
148575,14.432688987187987
148576,9.23907188630746
148577,9.332891609982141
148578,7.455260302327415
148579,9.195613832995267
148580,8.099378700068904
148581,10.270843131016015
148582,11.618739264268044
148583,9.196488581764587
148584,10.457849486625285
148585,9.732320821996568
148586,12.077768447547502
148587,13.693026984502382
148588,8.33128359255784
148589,8.56771714234191
148590,8.208878637473031
148591,13.485443477007976
148592,5.386927517101991
148593,13.324569089423301
148594,8.745014216277617
148595,9.85125525563769
148596,7.149155148239947
148597,11.639073629557306
148598,9.670980756993963
148599,12.267995683589119
148600,12.570713913512794
148601,12.578104578695283
148602,11.324966557415808
148603,9.214944387203339
148604,4.8830249824716585
148605,7.512727841922706
148606,11.462414212586822
148607,10.260209225414584
148608,8.55302841158862
148609,9.770519813519787
148610,6.848622364294618
148611,6.839192980283881
148612,11.424603992721645
148613,11.891385227356269
148614,10.365978362621894
148615,4.954907251089269
148616,8.06410116229889
148617,4.412080465209408
148618,8.79414629655889
148619,6.433427583390992
148620,7.014042951541406
148621,9.752308912422526
148622,6.664651486430164
148623,8.90278796783993
148624,6.0587448187913155
148625,13.323201096407615
148626,8.423116535755733
148627,10.85139419191935
148628,11.080532803614476
148629,11.039489641542392
148630,11.406986060761096
148631,8.843721840694956
148632,8.501795558767117
148633,9.842725865946896
148634,10.336624086931677
148635,6.979378897204772
148636,11.491242090972097
148637,9.125359993580648
148638,14.090012140846273
148639,10.324586909424264
148640,13.585362184607487
148641,11.794473723323481
148642,10.356406282580355
148643,12.245755908254496
148644,13.842240534044597
148645,10.070012105344322
148646,11.188336755390889
148647,15.11996660437369
148648,15.309922628112494
148649,7.1780682014501025
148650,6.022542039774178
148651,12.329228455579063
148652,9.87672241630337
148653,9.362559758121398
148654,8.069412352988618
148655,10.348553272492683
148656,8.677523698076866
148657,12.351762614830093
148658,10.001351597044934
148659,13.239080931497451
148660,9.554881352618008
148661,8.713251488207202
148662,5.098487086395513
148663,7.1241492364052235
148664,11.043726098325013
148665,11.607011828585621
148666,12.715629102739701
148667,8.093569322891126
148668,9.052856131328719
148669,14.708760891087621
148670,10.940608415087182
148671,8.914786424222843
148672,13.669508934886878
148673,7.048270437242742
148674,9.44054226541014
148675,9.007749068208332
148676,11.557476615879734
148677,10.886036915495486
148678,9.677905751943454
148679,10.544789624933692
148680,7.36248554260172
148681,9.66516957827226
148682,9.771560874384885
148683,8.730979945410597
148684,8.610258428920284
148685,9.736973869238946
148686,7.31558631224066
148687,9.862768133555582
148688,9.55535839776122
148689,11.346834012760443
148690,10.107170705559126
148691,12.55276324939071
148692,11.441199118478632
148693,9.074413322138279
148694,11.572908404688725
148695,9.437225294273482
148696,9.148429798582885
148697,9.662105767374259
148698,9.03440580223778
148699,6.6799813660173175
148700,9.537367464859766
148701,10.0353396858607
148702,15.900501568075992
148703,9.010251878514504
148704,11.641604623351418
148705,6.13930931993159
148706,14.996670057654498
148707,9.866524115747435
148708,12.366102552256091
148709,9.642671050052778
148710,11.296268589863221
148711,6.110568386012136
148712,12.428146113571824
148713,10.942625132619028
148714,8.964004646004406
148715,11.320098106473385
148716,8.963666890087561
148717,9.910944383537323
148718,14.708632327475666
148719,10.146301217717028
148720,16.79664284541203
148721,11.92141266644602
148722,8.364607416307788
148723,7.38691853054047
148724,11.727623044955635
148725,10.321095684887434
148726,13.153355698105235
148727,9.09095986827575
148728,8.35117973834102
148729,12.883703248641982
148730,12.144203945985696
148731,7.560156393239614
148732,6.2369708834065305
148733,4.180782757091921
148734,13.649724858826517
148735,9.29348091677228
148736,11.490395407304423
148737,9.489442253601798
148738,6.805178562759312
148739,6.495062826424724
148740,12.240322024334812
148741,11.038022796307363
148742,17.90403482489891
148743,8.78251494262218
148744,9.963553897122242
148745,12.365340267635908
148746,10.027086120772182
148747,7.997625311556942
148748,9.673773146635536
148749,9.961425276406318
148750,9.1592614681718
148751,10.645657917848819
148752,10.122041069941139
148753,8.25375327725536
148754,10.008724564712477
148755,10.66954941400533
148756,11.679687727282243
148757,9.361823191371451
148758,9.387945426981108
148759,12.091413684559326
148760,8.628918653667952
148761,5.26513726391198
148762,9.161079336112845
148763,8.989849813608418
148764,10.015986909401244
148765,15.085231541922209
148766,10.177566372972686
148767,11.045302761027852
148768,12.039361947796175
148769,10.910279460493316
148770,7.165451971396995
148771,14.977032349787342
148772,5.454906122481331
148773,6.111222767012603
148774,8.21016511648017
148775,7.161010212222446
148776,9.684556969058946
148777,10.12210629456677
148778,14.470880381355695
148779,10.002604357707517
148780,7.194095629168773
148781,9.427112616518876
148782,13.94468768025761
148783,14.969122806897568
148784,9.639955082716634
148785,6.094764996989272
148786,10.769764155974256
148787,12.574072381034645
148788,4.212331537415238
148789,8.777140625944998
148790,12.138512943657704
148791,11.437954576111924
148792,10.656798459457956
148793,8.68306492609274
148794,16.00922257309411
148795,13.157534609637878
148796,9.166637433651136
148797,9.337100722378683
148798,8.63721250643006
148799,7.4595005043155584
148800,9.059275171232244
148801,9.360336515768136
148802,6.8609915668704975
148803,9.068074029491745
148804,9.383851741960042
148805,10.142444372799698
148806,8.870708614877344
148807,12.321763978660567
148808,10.744823015508533
148809,8.375251071582985
148810,10.86519196894999
148811,11.718057094919427
148812,7.272219016601315
148813,11.269535966161229
148814,7.74550396623778
148815,15.271598103727019
148816,6.809319612123692
148817,9.246712829580712
148818,5.3802817438582355
148819,9.712361915318692
148820,7.208064158878298
148821,9.296247019891174
148822,11.689455827409088
148823,9.589331734425997
148824,11.96893942061595
148825,9.61077248663035
148826,6.995150299709057
148827,4.529620493497305
148828,9.539019155415726
148829,7.067687320016032
148830,8.625081694471643
148831,10.276396868538242
148832,13.86081674055077
148833,10.329318722954065
148834,7.143420756455123
148835,11.893041708159029
148836,12.991006986820064
148837,9.414028913335725
148838,10.572518280840763
148839,12.225680952185579
148840,10.827698355706069
148841,9.402807267163253
148842,10.705956441738284
148843,11.266034510323175
148844,12.145631519520489
148845,9.50659677248826
148846,8.384906417503796
148847,8.436196333516087
148848,15.484192557472692
148849,8.073224653041049
148850,10.418576281317312
148851,10.108303590985964
148852,9.672536572260165
148853,18.47644253049447
148854,10.73121616842543
148855,9.70999355987866
148856,6.851283132562545
148857,9.562333130548868
148858,9.983130960833334
148859,6.493346562540326
148860,4.915371559823219
148861,5.142226409345372
148862,8.209862514669766
148863,8.571774606459229
148864,13.48974865628426
148865,12.729517177838556
148866,10.235288105488259
148867,9.744593308406966
148868,9.649607790447876
148869,9.4172192783978
148870,10.453442361439437
148871,10.245855054756595
148872,8.511246761661099
148873,11.411642121158744
148874,8.870868719027778
148875,10.315192080849206
148876,7.051963635755817
148877,10.05056783357863
148878,9.950996503744037
148879,9.944147840496449
148880,7.972329170509345
148881,11.773502132194235
148882,10.038097065769081
148883,9.606407541582712
148884,7.410534780855734
148885,8.848506844751554
148886,15.187512483974999
148887,14.317243962102808
148888,8.483950358873289
148889,9.00960142942623
148890,12.111485266982793
148891,9.722927854859218
148892,10.166421129504588
148893,11.945247356261465
148894,8.949871741597061
148895,5.714651370632868
148896,10.835728458767813
148897,8.882296836256836
148898,6.232524074120631
148899,16.48557831091256
148900,7.0270075495105555
148901,5.722856834476163
148902,7.306644171634088
148903,7.951495888879745
148904,11.069146073495707
148905,8.453978266876508
148906,14.547548078101723
148907,11.217307779114696
148908,8.114753136515175
148909,8.837034084865442
148910,7.809437720953092
148911,9.609719973516865
148912,8.390434248781872
148913,9.306706487767855
148914,8.907839875532991
148915,12.93366200136376
148916,12.78812965612805
148917,9.270552692342784
148918,11.986186652450181
148919,10.523127008485918
148920,13.291622240391963
148921,8.261068529540267
148922,6.380403895910254
148923,11.276381510301306
148924,9.343680890762185
148925,8.922498334085068
148926,8.59784988126769
148927,7.633360688098145
148928,11.232144999339118
148929,4.70252666204162
148930,10.575040511073516
148931,14.622547636013858
148932,9.928028139639594
148933,6.994742151721828
148934,12.459288613324523
148935,8.855333828469563
148936,9.12150757643894
148937,10.542902066024954
148938,11.261006036229512
148939,8.706362489775579
148940,8.407311196657066
148941,13.49704738383834
148942,8.884109520550663
148943,6.9083086433503045
148944,12.316722250240762
148945,7.465691300196428
148946,13.719067901573222
148947,8.601066575474002
148948,11.168532436114846
148949,11.47246362787177
148950,11.573364620328116
148951,9.937840744024554
148952,14.874895530403137
148953,9.920721813327805
148954,6.966652055065107
148955,7.7943214695368415
148956,13.427289959499609
148957,9.553190856691236
148958,10.39058474868531
148959,9.891576699058195
148960,9.852926520706546
148961,8.018002065840548
148962,11.679802036603334
148963,6.82621025883452
148964,17.89270449896384
148965,4.861555482016447
148966,7.273421642189538
148967,5.471408756668229
148968,5.667924307599745
148969,17.447212103467674
148970,9.482973938828515
148971,11.546120046224818
148972,5.971163779910239
148973,9.276846967389503
148974,7.978733846464803
148975,10.255606194037515
148976,8.503510297073
148977,8.182705453937988
148978,9.83180378483992
148979,10.474563304927488
148980,10.99860439844053
148981,8.325459955200262
148982,6.141310755541714
148983,9.303433747757497
148984,8.166070271340207
148985,7.596218583684288
148986,8.848737055374087
148987,8.516021961560314
148988,10.168334906739776
148989,8.786658038354929
148990,7.206113116576873
148991,14.315357584349092
148992,13.368583282779847
148993,12.335225676406015
148994,9.488977092219875
148995,7.028132533239452
148996,4.280929309771243
148997,10.362697289380957
148998,9.175462611737496
148999,6.83961465854725
149000,5.65226647958306
149001,9.596356063029724
149002,13.636358272780763
149003,7.850473591417152
149004,8.276296889325055
149005,14.905106951743383
149006,7.199209213347599
149007,13.474962797570692
149008,4.652665509609636
149009,11.64607316131573
149010,9.366176218675673
149011,9.492623333571343
149012,8.560030218759731
149013,4.931234108060411
149014,10.153020974823221
149015,5.777335528135209
149016,10.800208113573401
149017,9.43947758813236
149018,14.580249790580051
149019,9.824897784962063
149020,9.05085578839165
149021,8.490277597914382
149022,4.223140484264409
149023,10.556673648282379
149024,8.72155816601357
149025,10.299759884136556
149026,9.921465781916178
149027,7.54406739500921
149028,9.737498594967546
149029,9.98392750232029
149030,5.980659651774461
149031,16.325770913919406
149032,7.2318313163224675
149033,6.39571044417896
149034,5.486123874764066
149035,7.04534971457697
149036,6.939854547882172
149037,10.011179396227707
149038,6.607788274356244
149039,13.785350116452776
149040,9.21972447488189
149041,8.9805615116252
149042,12.286792809749247
149043,9.923468996764502
149044,9.694099223372895
149045,10.991853530074831
149046,13.793375404535132
149047,10.947636037746113
149048,4.248562804235123
149049,10.37023610557895
149050,8.639246260695895
149051,9.84139952195389
149052,15.701484703507266
149053,13.918503982066426
149054,11.546641629699828
149055,10.947339052368994
149056,18.627987157382393
149057,8.907638578708475
149058,7.0319608525367086
149059,11.873009727836202
149060,8.645337073264054
149061,11.143710733365355
149062,9.761671678697455
149063,8.484485442629106
149064,15.86276236567413
149065,9.296455138510547
149066,9.09392388394094
149067,8.144112283620121
149068,9.195103547293725
149069,5.539271629781519
149070,11.662243939910185
149071,11.783278443213455
149072,8.819705857965374
149073,8.005917532493624
149074,10.585433468015434
149075,14.117316964757814
149076,10.549076151602057
149077,13.42852117624624
149078,8.872971280145062
149079,8.471214952587296
149080,8.201418283750607
149081,10.527894860697282
149082,10.309418794209057
149083,10.771566045228223
149084,10.672438363633411
149085,5.890715008468545
149086,8.210709573152345
149087,9.719575751151378
149088,10.029721620509248
149089,11.328110209991838
149090,14.222135667941819
149091,9.38090489495366
149092,10.099519493285236
149093,9.657117599584549
149094,11.011925816173383
149095,9.896089221101116
149096,11.553499580544807
149097,9.125293367054601
149098,14.661171519536001
149099,9.363818542893405
149100,9.812964000843142
149101,10.878939015261327
149102,11.539788956046882
149103,8.434093486623617
149104,8.08765969653273
149105,11.612518481832456
149106,7.266671455418485
149107,6.299768834770769
149108,7.879754891702078
149109,8.661638205428554
149110,7.9433489896667
149111,9.09315212351444
149112,9.242652815289492
149113,7.9595029394395045
149114,8.810162751590779
149115,9.371069508148953
149116,5.5233653042117
149117,13.885441743757639
149118,6.759063656687109
149119,10.276962815446247
149120,15.451055836230797
149121,9.089520176640596
149122,9.376467632300585
149123,11.054528829922143
149124,7.1390396563893175
149125,7.476009917600157
149126,11.018400682141227
149127,11.698187764796652
149128,10.13685684981326
149129,13.999210884321002
149130,5.2501145362686055
149131,10.13431599644299
149132,9.423961384570651
149133,6.286729879469755
149134,7.608103567966159
149135,11.038706361221717
149136,11.262753791018914
149137,7.255800814903966
149138,9.088620947610632
149139,8.717115732801929
149140,7.35626387226277
149141,13.610685741558893
149142,4.197776192312648
149143,9.174273861645357
149144,5.79464350191191
149145,12.39979201130394
149146,11.182843165933807
149147,9.913398586814655
149148,12.449962099362368
149149,8.98925330784958
149150,10.462712723079601
149151,9.619147354798319
149152,12.9663428373584
149153,12.934819316029348
149154,8.505796209151184
149155,7.367045115984636
149156,11.146278431803868
149157,7.3096405860976805
149158,10.866898382548074
149159,12.036211568598077
149160,13.443634576516724
149161,10.495475531932566
149162,6.790450383279361
149163,7.770112250808869
149164,9.30565514781549
149165,12.993535459263722
149166,5.715086993412566
149167,8.479390708353415
149168,9.596093064538652
149169,7.776194249947679
149170,8.425154164044367
149171,4.075675922685256
149172,12.191851380654722
149173,8.067631339456963
149174,11.89406102916856
149175,8.184412149499646
149176,9.96347595850808
149177,9.579982322173308
149178,8.123578349169827
149179,10.053007696964434
149180,10.500608371706363
149181,13.782997539101626
149182,9.090160656314417
149183,9.306098333697669
149184,8.242524857515603
149185,12.884550407178699
149186,12.35245949004084
149187,10.451397013191507
149188,9.54285285036749
149189,11.504641346357946
149190,9.741262992460141
149191,9.293475263416061
149192,7.848450533753625
149193,11.425796644563327
149194,8.150486923313137
149195,7.489256803035255
149196,11.487386059838894
149197,9.380386174205483
149198,9.80554058054002
149199,9.107555977958373
149200,11.219721716403706
149201,10.32297092525313
149202,9.794947560324507
149203,10.888348584305396
149204,7.928685420212915
149205,9.28854581227334
149206,9.237363938474148
149207,11.05435193888064
149208,7.841434375743448
149209,15.531523567244658
149210,15.114255423220456
149211,9.575171692910418
149212,4.3314972077244
149213,10.898440185135705
149214,11.637999942645838
149215,16.437632432353496
149216,9.650622058962218
149217,7.483576489949307
149218,9.887029425053184
149219,9.885371978123436
149220,10.567868207127853
149221,14.122481157937083
149222,14.300996546741974
149223,15.472958104986034
149224,9.141197790049016
149225,9.001291682984391
149226,9.130908575586563
149227,11.861720690849735
149228,13.352909759204445
149229,7.773292310258716
149230,9.935536668080987
149231,7.69372018587503
149232,9.259245060887745
149233,13.378775074530441
149234,8.059680930862795
149235,8.695883843385335
149236,13.50617879907513
149237,11.962186534690519
149238,5.651992508549434
149239,13.7806001740163
149240,11.934439088658538
149241,9.865102957924844
149242,17.54369985357676
149243,5.813666750749228
149244,10.036687494812597
149245,5.871128268139138
149246,9.60664974610976
149247,11.58527528058518
149248,9.866758973751173
149249,9.905324636983542
149250,12.341083932836202
149251,9.14284479915897
149252,12.214048440028034
149253,5.070853361989018
149254,9.50969708309437
149255,8.180517765635248
149256,7.18293217813587
149257,7.448290250642472
149258,9.114549620199755
149259,7.259181449880944
149260,9.109336611226807
149261,9.675886674190387
149262,9.624175511576444
149263,6.096656622240457
149264,4.992944498300068
149265,12.15204594367987
149266,16.093011903935242
149267,11.077034263265208
149268,12.484827170824257
149269,6.772593734787998
149270,12.509724230960455
149271,9.652189981756786
149272,8.988709029848987
149273,9.147468942816607
149274,12.319809201279265
149275,9.858755544732057
149276,5.688611201227443
149277,9.266139917024244
149278,9.891116110241663
149279,8.968583235322543
149280,11.707655008067018
149281,9.22976991870067
149282,8.4609300031254
149283,8.312200323875505
149284,11.538176137135466
149285,5.727923616853447
149286,14.689813858897107
149287,10.026090038260495
149288,10.382254178256607
149289,10.626212471254872
149290,4.992993149812894
149291,7.9975522073818155
149292,10.936114306650927
149293,6.78684601514333
149294,10.000733149855805
149295,8.575731359904479
149296,9.54068464270217
149297,10.703977921788246
149298,14.451890795463479
149299,12.23628368805474
149300,10.205791124071336
149301,9.048411624102359
149302,9.232951740244577
149303,8.4601104431222
149304,8.338176095684123
149305,9.18410500225477
149306,5.553326841202523
149307,9.83986854892847
149308,11.530597257014604
149309,8.494179865479943
149310,7.870141896552947
149311,13.828659907901814
149312,10.536461042281607
149313,7.814215392730114
149314,9.406436003480355
149315,10.22478691581792
149316,9.245059986421015
149317,10.746304464115443
149318,7.649092701200847
149319,9.73921152978796
149320,7.41067835061646
149321,9.589334319962393
149322,4.74499475791048
149323,6.733355080731448
149324,6.219730256340469
149325,9.529419637359789
149326,5.143392262804317
149327,7.048339493779035
149328,9.305439044668779
149329,10.056832520361226
149330,11.269518075556006
149331,13.366469057779579
149332,14.325446925626675
149333,4.695512697735134
149334,14.385685015727798
149335,9.728383451262962
149336,8.405356289994561
149337,10.957379697573266
149338,11.932534234992135
149339,5.757579723277579
149340,10.803287125944351
149341,7.104685128996628
149342,7.953427577445018
149343,13.88579501991748
149344,15.198551218173254
149345,13.827826635117933
149346,9.505473159254446
149347,11.040517322378552
149348,8.726417619785789
149349,10.005315943406382
149350,9.184483163836218
149351,9.786459771100706
149352,5.417658018607077
149353,10.456418712900692
149354,16.460038446241633
149355,16.953649634820874
149356,10.623643597080633
149357,9.841302484452962
149358,8.87473516979863
149359,14.458792821392061
149360,10.668572893795238
149361,10.801456820226482
149362,11.584252633249836
149363,11.206781777462362
149364,11.765489405523173
149365,10.903959106443418
149366,9.675768227295016
149367,8.336558159186596
149368,8.975146579186784
149369,8.80333591729229
149370,12.23806650690185
149371,8.911961236103542
149372,9.10442655426326
149373,8.51354349096814
149374,12.907808790450002
149375,9.271736821832151
149376,10.34821949708719
149377,7.4055729611786205
149378,8.876133898334105
149379,5.041416086944741
149380,11.916455793391316
149381,9.823784024830138
149382,13.67044524845711
149383,9.323625752887715
149384,11.881104002799994
149385,7.530145118283025
149386,13.193593334080514
149387,14.516636220288714
149388,8.645901451878803
149389,10.071047260029353
149390,7.611665636436979
149391,14.09499887792441
149392,9.662170395595881
149393,7.554741490363052
149394,11.287728529664774
149395,10.552393248805165
149396,10.329420594401551
149397,15.574491375727268
149398,8.281716498138824
149399,10.457029479748813
149400,13.89995274198198
149401,10.787759131001094
149402,9.457709843849841
149403,10.177522707158548
149404,9.39326291954985
149405,19.166062739914835
149406,7.38031134883677
149407,8.943870889837013
149408,12.565926943337963
149409,17.551104850891033
149410,10.438875444962475
149411,15.816428879835252
149412,10.678505191736988
149413,12.638733938087645
149414,10.17084868328136
149415,9.661378166430923
149416,7.136372843697404
149417,9.324861344972202
149418,12.302244741186245
149419,11.483605916002144
149420,8.748926646048504
149421,11.790594685844038
149422,12.560005780029035
149423,7.601309300133517
149424,7.508183277863812
149425,9.698724867668096
149426,9.135202559740122
149427,10.90585218383907
149428,6.86274630271628
149429,7.112804882704483
149430,9.016349219723741
149431,10.816998626059192
149432,9.94849944829644
149433,7.081205261600682
149434,7.965424694125718
149435,7.138241886677186
149436,4.8224776386090245
149437,10.198857024946623
149438,6.683184188728143
149439,10.719285774131794
149440,9.17914631485959
149441,10.602609348146602
149442,10.106150265925713
149443,13.757687663400244
149444,8.226571065263665
149445,12.613307790494506
149446,7.252016721916621
149447,7.4485106742686895
149448,17.88084087397545
149449,9.111656804019482
149450,9.434848157650848
149451,8.627330551697053
149452,8.956394090328201
149453,9.72507328403294
149454,11.847051619207807
149455,12.801409612619443
149456,14.668755896542885
149457,13.968311531668757
149458,7.135219674011604
149459,8.01684981282892
149460,7.528650076605935
149461,11.181956350459915
149462,7.28487137535024
149463,8.629647853078604
149464,8.849120544875497
149465,10.655486389074792
149466,7.514307055172749
149467,9.108281670599954
149468,11.137882819677149
149469,13.90327549513132
149470,9.945692818802542
149471,7.175624038097206
149472,12.409477666373734
149473,10.10178410056071
149474,13.382474804580081
149475,7.912581133108157
149476,11.524871538534512
149477,8.760879026957623
149478,11.444689086650595
149479,10.115552190053293
149480,12.305334538666933
149481,4.539395220833631
149482,9.932979596891695
149483,14.045915450471673
149484,9.878523817375862
149485,8.774515386811098
149486,7.196076133218756
149487,12.433912984783854
149488,10.007310673163763
149489,10.185697249813467
149490,8.230186744537296
149491,4.294604954659611
149492,10.554690506373095
149493,8.971109266104829
149494,10.69612452611403
149495,9.859020849053312
149496,9.20366112615675
149497,11.480408892964245
149498,11.674291726900687
149499,17.633109241929095
149500,13.924306715746487
149501,14.025596164148288
149502,8.917080974547908
149503,9.131555390075997
149504,9.20523674679339
149505,9.425298375127127
149506,8.9911774382121
149507,10.68003919607865
149508,13.54762246327409
149509,10.710110209864027
149510,8.297724459698752
149511,10.936694963941099
149512,9.525665284688788
149513,12.50839540441405
149514,5.399347324015132
149515,4.578524302361974
149516,9.827971891431698
149517,7.2802985824400634
149518,11.368701706193853
149519,9.201268373643074
149520,11.239366373528028
149521,9.090188112870386
149522,8.634952720977068
149523,8.535238518254404
149524,8.826268952609354
149525,9.227866401413653
149526,8.106095987768729
149527,16.042473709604216
149528,6.000851444758287
149529,13.29728327146139
149530,10.463068550329679
149531,8.444714362285856
149532,9.190572748050926
149533,10.23765551141628
149534,11.39433697146128
149535,8.216633935326232
149536,16.940314902148998
149537,7.109462073907887
149538,7.006174269363923
149539,8.244118724585947
149540,8.480942049060088
149541,10.188180346276955
149542,9.372858723138277
149543,9.05450173293433
149544,11.556139346272145
149545,13.716185001345323
149546,7.511369096407259
149547,5.341753422800217
149548,9.343269249337412
149549,9.813330097837907
149550,16.155815998733985
149551,18.197996462977336
149552,10.466949173590782
149553,8.388709291350565
149554,8.168497322606145
149555,8.680455435923546
149556,8.446094811408228
149557,9.267615943881113
149558,8.942141584876113
149559,12.81448022478315
149560,8.262050583493918
149561,8.653839874583195
149562,8.942877318564259
149563,8.685845111119365
149564,10.882820575316495
149565,11.712404384099447
149566,9.184993665980036
149567,10.055402637575117
149568,9.008233693420676
149569,5.993032676290392
149570,5.093179400955384
149571,10.041130660457036
149572,9.265752702398988
149573,15.025771022873888
149574,7.200360149094339
149575,10.142533220689247
149576,10.41176897084203
149577,14.711678426556375
149578,9.089511977120171
149579,9.73737368780109
149580,9.29287874267056
149581,9.598178370111448
149582,10.036282874702971
149583,9.96584693765928
149584,11.004306988754417
149585,11.124542161368293
149586,13.629989174054767
149587,6.797669071524086
149588,4.42568174227449
149589,11.18983157731773
149590,10.880317165086183
149591,7.673767460372082
149592,11.448802499098782
149593,10.911975549296203
149594,9.610496391511983
149595,9.157473029888353
149596,10.65364197762093
149597,15.87797122531408
149598,8.601455162503788
149599,10.492899671517604
149600,11.234934145797393
149601,9.937591450520213
149602,8.357972874784695
149603,7.384771223374273
149604,10.187517695757348
149605,13.688740895584203
149606,9.401813086670376
149607,10.702510456526946
149608,9.325038144962315
149609,6.151391710089042
149610,12.009507310500723
149611,9.47801660702903
149612,11.006043534354033
149613,16.0106497031827
149614,9.175515037110932
149615,10.177059331112662
