id,Rings
139790,9
139791,13
139792,8
139793,13
139794,10
139795,8
139796,8
139797,9
139798,9
139799,9
139800,9
139801,6
139802,9
139803,7
139804,8
139805,11
139806,16
139807,7
139808,10
139809,10
139810,4
139811,9
139812,8
139813,7
139814,8
139815,10
139816,9
139817,7
139818,10
139819,7
139820,7
139821,9
139822,11
139823,9
139824,11
139825,9
139826,8
139827,13
139828,9
139829,8
139830,8
139831,10
139832,7
139833,10
139834,7
139835,11
139836,13
139837,8
139838,8
139839,10
139840,9
139841,4
139842,10
139843,11
139844,5
139845,11
139846,7
139847,7
139848,8
139849,10
139850,5
139851,9
139852,9
139853,9
139854,16
139855,8
139856,9
139857,10
139858,9
139859,13
139860,13
139861,11
139862,8
139863,11
139864,6
139865,9
139866,9
139867,9
139868,8
139869,8
139870,11
139871,9
139872,14
139873,8
139874,6
139875,9
139876,9
139877,9
139878,9
139879,6
139880,8
139881,13
139882,13
139883,7
139884,10
139885,10
139886,5
139887,7
139888,8
139889,8
139890,9
139891,4
139892,10
139893,7
139894,10
139895,9
139896,10
139897,10
139898,7
139899,10
139900,9
139901,9
139902,10
139903,7
139904,11
139905,9
139906,6
139907,9
139908,9
139909,9
139910,9
139911,11
139912,8
139913,9
139914,7
139915,5
139916,7
139917,9
139918,9
139919,9
139920,7
139921,7
139922,9
139923,5
139924,10
139925,7
139926,9
139927,10
139928,9
139929,7
139930,10
139931,13
139932,7
139933,7
139934,4
139935,9
139936,8
139937,16
139938,9
139939,8
139940,13
139941,9
139942,7
139943,10
139944,8
139945,8
139946,9
139947,10
139948,9
139949,10
139950,11
139951,7
139952,6
139953,9
139954,8
139955,8
139956,16
139957,7
139958,7
139959,5
139960,9
139961,10
139962,9
139963,11
139964,7
139965,9
139966,9
139967,10
139968,7
139969,9
139970,9
139971,10
139972,8
139973,8
139974,7
139975,13
139976,8
139977,9
139978,9
139979,8
139980,9
139981,11
139982,9
139983,8
139984,9
139985,9
139986,11
139987,10
139988,9
139989,6
139990,8
139991,9
139992,10
139993,8
139994,7
139995,6
139996,6
139997,7
139998,9
139999,9
140000,10
140001,9
140002,11
140003,9
140004,5
140005,9
140006,9
140007,9
140008,8
140009,11
140010,10
140011,5
140012,13
140013,8
140014,9
140015,7
140016,8
140017,13
140018,6
140019,8
140020,9
140021,9
140022,13
140023,8
140024,13
140025,7
140026,8
140027,6
140028,9
140029,8
140030,9
140031,8
140032,9
140033,9
140034,11
140035,6
140036,16
140037,8
140038,10
140039,10
140040,10
140041,8
140042,7
140043,13
140044,5
140045,16
140046,6
140047,10
140048,14
140049,11
140050,10
140051,9
140052,11
140053,8
140054,16
140055,10
140056,10
140057,8
140058,9
140059,10
140060,9
140061,8
140062,5
140063,9
140064,10
140065,9
140066,8
140067,9
140068,8
140069,9
140070,13
140071,9
140072,6
140073,9
140074,9
140075,8
140076,7
140077,9
140078,11
140079,9
140080,10
140081,11
140082,9
140083,9
140084,9
140085,13
140086,10
140087,6
140088,8
140089,9
140090,4
140091,8
140092,9
140093,8
140094,8
140095,11
140096,5
140097,8
140098,10
140099,10
140100,8
140101,8
140102,8
140103,13
140104,7
140105,8
140106,9
140107,13
140108,9
140109,7
140110,8
140111,9
140112,10
140113,13
140114,7
140115,7
140116,11
140117,13
140118,11
140119,9
140120,11
140121,9
140122,8
140123,11
140124,10
140125,7
140126,8
140127,8
140128,9
140129,9
140130,9
140131,8
140132,8
140133,9
140134,8
140135,9
140136,8
140137,9
140138,5
140139,7
140140,9
140141,6
140142,9
140143,9
140144,10
140145,9
140146,9
140147,9
140148,10
140149,11
140150,6
140151,10
140152,7
140153,7
140154,10
140155,13
140156,9
140157,11
140158,7
140159,9
140160,8
140161,7
140162,10
140163,9
140164,10
140165,10
140166,6
140167,10
140168,9
140169,16
140170,10
140171,9
140172,9
140173,7
140174,9
140175,9
140176,8
140177,7
140178,7
140179,8
140180,5
140181,7
140182,17
140183,10
140184,5
140185,10
140186,7
140187,5
140188,6
140189,8
140190,5
140191,9
140192,8
140193,5
140194,7
140195,10
140196,10
140197,16
140198,11
140199,10
140200,9
140201,11
140202,11
140203,8
140204,6
140205,10
140206,7
140207,10
140208,6
140209,8
140210,5
140211,8
140212,9
140213,11
140214,9
140215,10
140216,5
140217,9
140218,11
140219,9
140220,8
140221,9
140222,11
140223,9
140224,8
140225,9
140226,7
140227,9
140228,11
140229,9
140230,7
140231,9
140232,13
140233,9
140234,9
140235,13
140236,10
140237,11
140238,9
140239,6
140240,8
140241,8
140242,9
140243,11
140244,8
140245,7
140246,9
140247,10
140248,10
140249,9
140250,7
140251,9
140252,14
140253,6
140254,8
140255,6
140256,4
140257,7
140258,9
140259,13
140260,8
140261,16
140262,9
140263,6
140264,13
140265,5
140266,9
140267,8
140268,9
140269,9
140270,16
140271,9
140272,8
140273,10
140274,4
140275,9
140276,11
140277,9
140278,9
140279,8
140280,9
140281,8
140282,13
140283,8
140284,9
140285,10
140286,10
140287,11
140288,5
140289,7
140290,9
140291,6
140292,8
140293,9
140294,11
140295,9
140296,9
140297,9
140298,9
140299,9
140300,7
140301,11
140302,11
140303,11
140304,9
140305,5
140306,9
140307,9
140308,9
140309,8
140310,9
140311,11
140312,8
140313,9
140314,6
140315,9
140316,11
140317,7
140318,9
140319,9
140320,16
140321,8
140322,7
140323,6
140324,8
140325,10
140326,10
140327,9
140328,8
140329,9
140330,8
140331,7
140332,11
140333,13
140334,8
140335,9
140336,8
140337,9
140338,11
140339,7
140340,9
140341,9
140342,8
140343,9
140344,6
140345,6
140346,5
140347,6
140348,11
140349,11
140350,6
140351,9
140352,9
140353,10
140354,11
140355,11
140356,7
140357,13
140358,9
140359,9
140360,11
140361,10
140362,9
140363,10
140364,8
140365,8
140366,11
140367,13
140368,9
140369,10
140370,13
140371,8
140372,5
140373,9
140374,9
140375,11
140376,9
140377,9
140378,9
140379,6
140380,8
140381,8
140382,8
140383,11
140384,9
140385,10
140386,7
140387,11
140388,16
140389,9
140390,13
140391,7
140392,7
140393,9
140394,5
140395,9
140396,11
140397,10
140398,11
140399,7
140400,10
140401,7
140402,8
140403,11
140404,5
140405,13
140406,5
140407,13
140408,7
140409,10
140410,9
140411,9
140412,9
140413,10
140414,11
140415,9
140416,8
140417,8
140418,9
140419,8
140420,9
140421,10
140422,7
140423,13
140424,10
140425,10
140426,9
140427,8
140428,10
140429,10
140430,9
140431,10
140432,9
140433,8
140434,9
140435,6
140436,9
140437,7
140438,9
140439,9
140440,8
140441,11
140442,13
140443,16
140444,6
140445,16
140446,7
140447,10
140448,9
140449,8
140450,11
140451,9
140452,9
140453,5
140454,10
140455,9
140456,9
140457,7
140458,16
140459,11
140460,6
140461,9
140462,7
140463,13
140464,7
140465,6
140466,7
140467,7
140468,5
140469,8
140470,9
140471,8
140472,9
140473,7
140474,10
140475,10
140476,13
140477,8
140478,9
140479,6
140480,9
140481,8
140482,8
140483,13
140484,7
140485,9
140486,8
140487,7
140488,9
140489,20
140490,9
140491,7
140492,13
140493,7
140494,13
140495,5
140496,7
140497,8
140498,13
140499,11
140500,11
140501,10
140502,8
140503,10
140504,8
140505,9
140506,8
140507,9
140508,5
140509,10
140510,9
140511,4
140512,8
140513,16
140514,8
140515,9
140516,8
140517,11
140518,10
140519,8
140520,9
140521,8
140522,11
140523,7
140524,11
140525,7
140526,10
140527,10
140528,13
140529,7
140530,9
140531,8
140532,10
140533,11
140534,7
140535,9
140536,11
140537,5
140538,8
140539,13
140540,9
140541,9
140542,9
140543,9
140544,7
140545,8
140546,10
140547,9
140548,6
140549,9
140550,9
140551,9
140552,8
140553,5
140554,10
140555,9
140556,9
140557,13
140558,10
140559,10
140560,9
140561,7
140562,8
140563,8
140564,13
140565,9
140566,9
140567,13
140568,13
140569,11
140570,9
140571,9
140572,10
140573,6
140574,9
140575,9
140576,8
140577,9
140578,11
140579,9
140580,9
140581,5
140582,8
140583,9
140584,9
140585,9
140586,9
140587,8
140588,10
140589,9
140590,7
140591,7
140592,11
140593,9
140594,8
140595,5
140596,8
140597,9
140598,9
140599,10
140600,8
140601,10
140602,11
140603,16
140604,4
140605,8
140606,8
140607,5
140608,8
140609,9
140610,10
140611,7
140612,8
140613,9
140614,9
140615,6
140616,9
140617,16
140618,7
140619,11
140620,8
140621,7
140622,9
140623,8
140624,6
140625,10
140626,9
140627,10
140628,9
140629,9
140630,11
140631,7
140632,9
140633,9
140634,4
140635,5
140636,8
140637,10
140638,11
140639,9
140640,8
140641,9
140642,8
140643,7
140644,7
140645,9
140646,8
140647,9
140648,7
140649,13
140650,10
140651,8
140652,8
140653,8
140654,16
140655,9
140656,8
140657,9
140658,7
140659,8
140660,9
140661,7
140662,5
140663,9
140664,8
140665,10
140666,11
140667,10
140668,8
140669,8
140670,7
140671,9
140672,13
140673,8
140674,8
140675,5
140676,13
140677,9
140678,8
140679,7
140680,9
140681,7
140682,8
140683,8
140684,9
140685,10
140686,5
140687,11
140688,11
140689,7
140690,5
140691,11
140692,9
140693,9
140694,8
140695,9
140696,13
140697,10
140698,8
140699,16
140700,8
140701,10
140702,11
140703,8
140704,8
140705,11
140706,9
140707,8
140708,9
140709,11
140710,11
140711,8
140712,9
140713,9
140714,7
140715,8
140716,10
140717,10
140718,13
140719,9
140720,6
140721,7
140722,13
140723,11
140724,8
140725,9
140726,8
140727,9
140728,9
140729,13
140730,13
140731,10
140732,9
140733,16
140734,9
140735,10
140736,5
140737,6
140738,4
140739,10
140740,13
140741,10
140742,7
140743,7
140744,8
140745,7
140746,8
140747,9
140748,10
140749,6
140750,9
140751,11
140752,9
140753,5
140754,10
140755,8
140756,14
140757,10
140758,7
140759,11
140760,8
140761,10
140762,10
140763,9
140764,8
140765,6
140766,8
140767,10
140768,9
140769,11
140770,13
140771,7
140772,10
140773,6
140774,9
140775,13
140776,9
140777,9
140778,9
140779,8
140780,9
140781,8
140782,8
140783,9
140784,9
140785,10
140786,8
140787,13
140788,13
140789,8
140790,5
140791,9
140792,9
140793,8
140794,9
140795,13
140796,7
140797,10
140798,9
140799,6
140800,13
140801,7
140802,7
140803,11
140804,16
140805,9
140806,9
140807,10
140808,7
140809,9
140810,13
140811,5
140812,10
140813,7
140814,10
140815,8
140816,8
140817,6
140818,10
140819,13
140820,10
140821,9
140822,5
140823,7
140824,9
140825,5
140826,8
140827,10
140828,9
140829,9
140830,7
140831,8
140832,8
140833,9
140834,8
140835,13
140836,7
140837,8
140838,4
140839,7
140840,9
140841,9
140842,20
140843,8
140844,4
140845,16
140846,9
140847,10
140848,8
140849,10
140850,10
140851,7
140852,8
140853,8
140854,7
140855,10
140856,10
140857,11
140858,10
140859,17
140860,13
140861,13
140862,9
140863,9
140864,10
140865,9
140866,13
140867,6
140868,16
140869,8
140870,9
140871,9
140872,13
140873,5
140874,9
140875,11
140876,10
140877,13
140878,8
140879,6
140880,8
140881,9
140882,9
140883,11
140884,7
140885,16
140886,9
140887,10
140888,9
140889,9
140890,7
140891,8
140892,8
140893,11
140894,7
140895,13
140896,13
140897,6
140898,9
140899,8
140900,9
140901,8
140902,16
140903,9
140904,7
140905,10
140906,7
140907,10
140908,13
140909,15
140910,9
140911,7
140912,10
140913,9
140914,9
140915,9
140916,7
140917,7
140918,10
140919,7
140920,7
140921,13
140922,9
140923,7
140924,9
140925,9
140926,9
140927,6
140928,10
140929,10
140930,10
140931,7
140932,7
140933,9
140934,5
140935,9
140936,13
140937,11
140938,9
140939,9
140940,7
140941,7
140942,11
140943,7
140944,9
140945,4
140946,9
140947,9
140948,9
140949,10
140950,9
140951,9
140952,8
140953,7
140954,8
140955,9
140956,10
140957,10
140958,9
140959,9
140960,10
140961,10
140962,4
140963,8
140964,9
140965,9
140966,9
140967,9
140968,13
140969,8
140970,7
140971,8
140972,13
140973,9
140974,9
140975,10
140976,9
140977,10
140978,8
140979,11
140980,8
140981,9
140982,9
140983,8
140984,9
140985,14
140986,9
140987,9
140988,9
140989,8
140990,6
140991,13
140992,11
140993,7
140994,13
140995,10
140996,7
140997,9
140998,9
140999,5
141000,11
141001,13
141002,7
141003,5
141004,10
141005,11
141006,8
141007,10
141008,9
141009,6
141010,10
141011,10
141012,8
141013,13
141014,8
141015,7
141016,9
141017,13
141018,9
141019,13
141020,10
141021,7
141022,9
141023,9
141024,8
141025,9
141026,10
141027,6
141028,8
141029,10
141030,6
141031,9
141032,9
141033,11
141034,7
141035,10
141036,8
141037,7
141038,15
141039,5
141040,13
141041,8
141042,7
141043,9
141044,9
141045,9
141046,7
141047,8
141048,9
141049,7
141050,4
141051,8
141052,9
141053,8
141054,11
141055,10
141056,10
141057,9
141058,7
141059,9
141060,7
141061,13
141062,8
141063,10
141064,9
141065,9
141066,8
141067,10
141068,10
141069,7
141070,13
141071,8
141072,9
141073,8
141074,5
141075,7
141076,10
141077,9
141078,8
141079,9
141080,4
141081,6
141082,13
141083,9
141084,9
141085,9
141086,10
141087,5
141088,9
141089,8
141090,9
141091,10
141092,9
141093,9
141094,7
141095,7
141096,10
141097,9
141098,9
141099,11
141100,7
141101,8
141102,8
141103,10
141104,11
141105,7
141106,11
141107,9
141108,4
141109,9
141110,7
141111,10
141112,9
141113,7
141114,8
141115,13
141116,7
141117,9
141118,9
141119,13
141120,11
141121,4
141122,6
141123,14
141124,9
141125,7
141126,9
141127,8
141128,7
141129,11
141130,7
141131,6
141132,4
141133,9
141134,8
141135,9
141136,13
141137,11
141138,9
141139,8
141140,9
141141,9
141142,10
141143,9
141144,8
141145,11
141146,13
141147,11
141148,9
141149,9
141150,11
141151,5
141152,8
141153,9
141154,5
141155,8
141156,13
141157,8
141158,8
141159,9
141160,8
141161,10
141162,8
141163,9
141164,8
141165,7
141166,11
141167,11
141168,7
141169,9
141170,9
141171,11
141172,10
141173,11
141174,7
141175,9
141176,10
141177,9
141178,10
141179,15
141180,9
141181,9
141182,13
141183,11
141184,4
141185,9
141186,9
141187,7
141188,13
141189,8
141190,7
141191,10
141192,8
141193,6
141194,9
141195,7
141196,8
141197,8
141198,9
141199,10
141200,4
141201,10
141202,7
141203,9
141204,9
141205,10
141206,6
141207,11
141208,9
141209,9
141210,10
141211,8
141212,8
141213,16
141214,9
141215,9
141216,9
141217,10
141218,8
141219,9
141220,7
141221,9
141222,6
141223,9
141224,13
141225,7
141226,5
141227,10
141228,10
141229,11
141230,7
141231,8
141232,9
141233,11
141234,9
141235,7
141236,8
141237,9
141238,9
141239,11
141240,9
141241,11
141242,11
141243,10
141244,9
141245,9
141246,9
141247,9
141248,16
141249,9
141250,4
141251,6
141252,5
141253,9
141254,13
141255,11
141256,10
141257,8
141258,13
141259,7
141260,9
141261,10
141262,6
141263,9
141264,9
141265,9
141266,10
141267,5
141268,9
141269,9
141270,6
141271,11
141272,13
141273,9
141274,13
141275,9
141276,7
141277,9
141278,8
141279,13
141280,7
141281,9
141282,9
141283,10
141284,6
141285,9
141286,7
141287,10
141288,5
141289,15
141290,7
141291,13
141292,8
141293,11
141294,8
141295,7
141296,10
141297,9
141298,9
141299,8
141300,8
141301,8
141302,11
141303,8
141304,7
141305,5
141306,8
141307,7
141308,7
141309,13
141310,13
141311,6
141312,11
141313,6
141314,11
141315,11
141316,9
141317,11
141318,8
141319,9
141320,7
141321,8
141322,9
141323,13
141324,6
141325,8
141326,8
141327,8
141328,8
141329,8
141330,13
141331,9
141332,13
141333,11
141334,9
141335,9
141336,7
141337,10
141338,6
141339,5
141340,9
141341,5
141342,8
141343,8
141344,7
141345,11
141346,9
141347,11
141348,21
141349,9
141350,9
141351,9
141352,5
141353,11
141354,7
141355,9
141356,7
141357,13
141358,13
141359,9
141360,10
141361,7
141362,8
141363,11
141364,9
141365,9
141366,8
141367,7
141368,13
141369,8
141370,10
141371,11
141372,6
141373,9
141374,9
141375,13
141376,8
141377,9
141378,5
141379,13
141380,10
141381,11
141382,8
141383,9
141384,9
141385,9
141386,13
141387,10
141388,9
141389,7
141390,9
141391,9
141392,6
141393,8
141394,8
141395,7
141396,11
141397,7
141398,11
141399,9
141400,6
141401,9
141402,10
141403,9
141404,7
141405,9
141406,10
141407,10
141408,9
141409,8
141410,5
141411,9
141412,9
141413,7
141414,7
141415,9
141416,8
141417,8
141418,6
141419,13
141420,7
141421,9
141422,9
141423,9
141424,10
141425,9
141426,9
141427,13
141428,7
141429,13
141430,9
141431,5
141432,8
141433,8
141434,8
141435,6
141436,7
141437,11
141438,10
141439,11
141440,9
141441,11
141442,4
141443,8
141444,7
141445,9
141446,8
141447,5
141448,17
141449,11
141450,11
141451,10
141452,8
141453,7
141454,10
141455,9
141456,20
141457,6
141458,10
141459,11
141460,9
141461,6
141462,9
141463,10
141464,9
141465,9
141466,6
141467,16
141468,5
141469,7
141470,9
141471,9
141472,11
141473,9
141474,10
141475,7
141476,8
141477,9
141478,6
141479,9
141480,10
141481,9
141482,13
141483,11
141484,9
141485,8
141486,13
141487,9
141488,11
141489,8
141490,10
141491,15
141492,8
141493,9
141494,13
141495,13
141496,8
141497,9
141498,10
141499,10
141500,9
141501,9
141502,13
141503,11
141504,9
141505,5
141506,9
141507,11
141508,9
141509,11
141510,8
141511,9
141512,8
141513,7
141514,8
141515,6
141516,13
141517,11
141518,10
141519,9
141520,4
141521,10
141522,9
141523,9
141524,7
141525,9
141526,10
141527,6
141528,13
141529,13
141530,9
141531,4
141532,7
141533,7
141534,9
141535,7
141536,9
141537,9
141538,11
141539,7
141540,7
141541,9
141542,7
141543,6
141544,10
141545,8
141546,7
141547,10
141548,11
141549,11
141550,8
141551,13
141552,8
141553,9
141554,9
141555,10
141556,6
141557,9
141558,8
141559,9
141560,9
141561,8
141562,11
141563,13
141564,11
141565,8
141566,7
141567,9
141568,10
141569,7
141570,7
141571,8
141572,9
141573,9
141574,9
141575,7
141576,7
141577,13
141578,10
141579,9
141580,9
141581,9
141582,13
141583,8
141584,6
141585,6
141586,9
141587,10
141588,10
141589,13
141590,16
141591,5
141592,9
141593,11
141594,10
141595,7
141596,7
141597,11
141598,9
141599,8
141600,6
141601,9
141602,6
141603,9
141604,10
141605,8
141606,16
141607,9
141608,9
141609,13
141610,6
141611,9
141612,9
141613,8
141614,13
141615,20
141616,11
141617,13
141618,9
141619,7
141620,13
141621,12
141622,8
141623,10
141624,7
141625,10
141626,9
141627,8
141628,11
141629,7
141630,9
141631,6
141632,7
141633,11
141634,9
141635,11
141636,8
141637,16
141638,9
141639,4
141640,10
141641,9
141642,7
141643,9
141644,13
141645,8
141646,9
141647,13
141648,8
141649,7
141650,10
141651,4
141652,6
141653,10
141654,7
141655,9
141656,8
141657,11
141658,9
141659,5
141660,11
141661,7
141662,8
141663,4
141664,5
141665,13
141666,7
141667,8
141668,6
141669,9
141670,11
141671,9
141672,7
141673,13
141674,8
141675,9
141676,7
141677,9
141678,7
141679,9
141680,8
141681,15
141682,7
141683,11
141684,8
141685,9
141686,8
141687,9
141688,10
141689,16
141690,7
141691,7
141692,6
141693,10
141694,10
141695,7
141696,14
141697,8
141698,5
141699,8
141700,7
141701,9
141702,9
141703,13
141704,8
141705,9
141706,4
141707,11
141708,9
141709,5
141710,17
141711,4
141712,13
141713,10
141714,9
141715,8
141716,8
141717,9
141718,16
141719,8
141720,11
141721,9
141722,13
141723,10
141724,10
141725,10
141726,6
141727,4
141728,9
141729,9
141730,9
141731,9
141732,9
141733,11
141734,9
141735,9
141736,9
141737,13
141738,9
141739,5
141740,9
141741,6
141742,13
141743,8
141744,9
141745,13
141746,10
141747,7
141748,7
141749,7
141750,9
141751,6
141752,16
141753,10
141754,13
141755,10
141756,7
141757,7
141758,9
141759,8
141760,10
141761,9
141762,9
141763,9
141764,9
141765,10
141766,6
141767,9
141768,7
141769,8
141770,9
141771,13
141772,6
141773,7
141774,11
141775,10
141776,9
141777,9
141778,10
141779,9
141780,9
141781,8
141782,5
141783,6
141784,8
141785,13
141786,7
141787,8
141788,10
141789,16
141790,8
141791,9
141792,9
141793,10
141794,9
141795,9
141796,7
141797,8
141798,9
141799,10
141800,10
141801,9
141802,8
141803,9
141804,11
141805,9
141806,9
141807,4
141808,10
141809,13
141810,10
141811,8
141812,8
141813,11
141814,6
141815,13
141816,10
141817,9
141818,10
141819,9
141820,11
141821,11
141822,9
141823,6
141824,9
141825,13
141826,9
141827,13
141828,7
141829,11
141830,9
141831,11
141832,9
141833,9
141834,8
141835,10
141836,13
141837,11
141838,9
141839,11
141840,10
141841,7
141842,10
141843,9
141844,4
141845,7
141846,10
141847,9
141848,13
141849,9
141850,7
141851,8
141852,6
141853,11
141854,7
141855,7
141856,8
141857,9
141858,8
141859,9
141860,8
141861,9
141862,11
141863,6
141864,10
141865,7
141866,11
141867,9
141868,13
141869,5
141870,11
141871,7
141872,8
141873,9
141874,9
141875,8
141876,10
141877,6
141878,8
141879,11
141880,9
141881,13
141882,8
141883,5
141884,8
141885,9
141886,8
141887,8
141888,8
141889,9
141890,9
141891,9
141892,9
141893,7
141894,16
141895,13
141896,9
141897,7
141898,8
141899,16
141900,8
141901,8
141902,11
141903,13
141904,8
141905,9
141906,9
141907,10
141908,9
141909,15
141910,11
141911,7
141912,13
141913,6
141914,13
141915,11
141916,11
141917,8
141918,10
141919,11
141920,9
141921,6
141922,8
141923,10
141924,10
141925,8
141926,8
141927,9
141928,9
141929,9
141930,7
141931,8
141932,7
141933,9
141934,9
141935,6
141936,6
141937,11
141938,7
141939,9
141940,13
141941,8
141942,5
141943,9
141944,9
141945,11
141946,9
141947,10
141948,13
141949,13
141950,9
141951,9
141952,11
141953,9
141954,8
141955,8
141956,9
141957,10
141958,7
141959,5
141960,10
141961,9
141962,10
141963,9
141964,8
141965,8
141966,11
141967,7
141968,13
141969,8
141970,8
141971,7
141972,9
141973,9
141974,8
141975,10
141976,8
141977,9
141978,9
141979,7
141980,13
141981,8
141982,10
141983,9
141984,11
141985,11
141986,10
141987,10
141988,9
141989,9
141990,9
141991,8
141992,8
141993,8
141994,13
141995,8
141996,9
141997,9
141998,8
141999,4
142000,11
142001,8
142002,9
142003,8
142004,10
142005,10
142006,13
142007,9
142008,11
142009,9
142010,6
142011,11
142012,9
142013,8
142014,13
142015,8
142016,11
142017,7
142018,9
142019,9
142020,9
142021,13
142022,8
142023,11
142024,13
142025,7
142026,10
142027,4
142028,6
142029,7
142030,16
142031,8
142032,11
142033,8
142034,8
142035,11
142036,10
142037,9
142038,10
142039,11
142040,10
142041,9
142042,9
142043,9
142044,8
142045,11
142046,9
142047,5
142048,9
142049,7
142050,9
142051,6
142052,11
142053,10
142054,11
142055,7
142056,8
142057,8
142058,10
142059,16
142060,9
142061,6
142062,7
142063,9
142064,10
142065,11
142066,9
142067,7
142068,9
142069,11
142070,13
142071,9
142072,10
142073,11
142074,8
142075,9
142076,9
142077,7
142078,9
142079,9
142080,11
142081,8
142082,11
142083,9
142084,10
142085,13
142086,6
142087,8
142088,9
142089,7
142090,13
142091,13
142092,8
142093,8
142094,6
142095,7
142096,4
142097,10
142098,11
142099,7
142100,9
142101,9
142102,9
142103,9
142104,10
142105,9
142106,13
142107,10
142108,9
142109,9
142110,9
142111,7
142112,6
142113,11
142114,6
142115,10
142116,9
142117,10
142118,7
142119,13
142120,9
142121,6
142122,8
142123,13
142124,10
142125,13
142126,7
142127,7
142128,9
142129,8
142130,7
142131,7
142132,10
142133,6
142134,8
142135,11
142136,9
142137,7
142138,8
142139,11
142140,8
142141,9
142142,5
142143,7
142144,10
142145,5
142146,8
142147,10
142148,9
142149,10
142150,8
142151,9
142152,5
142153,9
142154,5
142155,10
142156,8
142157,10
142158,13
142159,7
142160,16
142161,16
142162,10
142163,9
142164,10
142165,8
142166,14
142167,11
142168,9
142169,10
142170,9
142171,10
142172,9
142173,11
142174,9
142175,8
142176,13
142177,8
142178,8
142179,13
142180,8
142181,8
142182,7
142183,9
142184,9
142185,8
142186,11
142187,9
142188,9
142189,8
142190,8
142191,9
142192,9
142193,9
142194,9
142195,9
142196,9
142197,9
142198,13
142199,7
142200,7
142201,7
142202,9
142203,16
142204,11
142205,8
142206,10
142207,10
142208,11
142209,13
142210,13
142211,10
142212,8
142213,8
142214,13
142215,4
142216,7
142217,9
142218,13
142219,13
142220,9
142221,6
142222,8
142223,9
142224,7
142225,9
142226,9
142227,9
142228,10
142229,10
142230,6
142231,10
142232,7
142233,13
142234,8
142235,11
142236,13
142237,11
142238,11
142239,9
142240,10
142241,7
142242,13
142243,10
142244,7
142245,9
142246,9
142247,8
142248,8
142249,10
142250,9
142251,9
142252,9
142253,8
142254,10
142255,10
142256,8
142257,9
142258,9
142259,9
142260,6
142261,7
142262,11
142263,9
142264,9
142265,8
142266,10
142267,9
142268,13
142269,8
142270,9
142271,9
142272,13
142273,5
142274,11
142275,13
142276,16
142277,13
142278,9
142279,9
142280,9
142281,7
142282,6
142283,8
142284,7
142285,9
142286,10
142287,9
142288,6
142289,9
142290,9
142291,9
142292,8
142293,8
142294,7
142295,11
142296,11
142297,9
142298,8
142299,9
142300,10
142301,9
142302,13
142303,9
142304,11
142305,10
142306,13
142307,7
142308,9
142309,9
142310,9
142311,4
142312,5
142313,11
142314,11
142315,8
142316,8
142317,9
142318,11
142319,5
142320,10
142321,6
142322,6
142323,9
142324,8
142325,9
142326,6
142327,10
142328,8
142329,6
142330,8
142331,11
142332,8
142333,6
142334,8
142335,9
142336,13
142337,7
142338,9
142339,7
142340,4
142341,9
142342,9
142343,8
142344,7
142345,9
142346,4
142347,9
142348,11
142349,10
142350,9
142351,9
142352,11
142353,10
142354,8
142355,6
142356,10
142357,10
142358,10
142359,9
142360,8
142361,9
142362,10
142363,7
142364,9
142365,8
142366,9
142367,13
142368,10
142369,9
142370,7
142371,9
142372,6
142373,9
142374,9
142375,8
142376,5
142377,10
142378,5
142379,4
142380,6
142381,11
142382,9
142383,10
142384,8
142385,13
142386,9
142387,16
142388,8
142389,8
142390,13
142391,13
142392,16
142393,11
142394,9
142395,7
142396,7
142397,6
142398,8
142399,8
142400,10
142401,13
142402,6
142403,7
142404,8
142405,9
142406,9
142407,9
142408,13
142409,9
142410,9
142411,6
142412,7
142413,9
142414,8
142415,7
142416,10
142417,9
142418,11
142419,10
142420,7
142421,8
142422,7
142423,7
142424,7
142425,9
142426,9
142427,8
142428,9
142429,10
142430,4
142431,7
142432,7
142433,9
142434,10
142435,8
142436,9
142437,8
142438,9
142439,10
142440,11
142441,13
142442,8
142443,9
142444,10
142445,8
142446,9
142447,9
142448,9
142449,8
142450,8
142451,9
142452,10
142453,13
142454,8
142455,6
142456,10
142457,8
142458,5
142459,9
142460,8
142461,13
142462,8
142463,8
142464,8
142465,5
142466,9
142467,6
142468,8
142469,10
142470,9
142471,11
142472,7
142473,9
142474,13
142475,7
142476,11
142477,9
142478,10
142479,13
142480,5
142481,4
142482,10
142483,10
142484,10
142485,9
142486,11
142487,7
142488,8
142489,7
142490,9
142491,9
142492,9
142493,5
142494,10
142495,13
142496,7
142497,9
142498,10
142499,9
142500,9
142501,8
142502,7
142503,10
142504,10
142505,9
142506,10
142507,9
142508,7
142509,9
142510,8
142511,8
142512,8
142513,10
142514,10
142515,10
142516,9
142517,9
142518,7
142519,7
142520,9
142521,7
142522,10
142523,7
142524,7
142525,6
142526,9
142527,9
142528,10
142529,7
142530,6
142531,9
142532,10
142533,11
142534,11
142535,8
142536,7
142537,13
142538,10
142539,9
142540,9
142541,9
142542,5
142543,8
142544,8
142545,10
142546,13
142547,8
142548,6
142549,6
142550,10
142551,9
142552,10
142553,11
142554,8
142555,6
142556,7
142557,13
142558,9
142559,13
142560,14
142561,9
142562,11
142563,8
142564,6
142565,9
142566,9
142567,8
142568,7
142569,5
142570,5
142571,8
142572,6
142573,13
142574,10
142575,9
142576,9
142577,11
142578,9
142579,9
142580,7
142581,10
142582,8
142583,8
142584,9
142585,10
142586,10
142587,4
